1.0,2017-06-21 0:00:00,58.25,1.0,2017-06-21 0:00:00,52.425,1.5,2017-06-21 0:00:00,46.6,2.0,2017-06-21 0:00:00,61.1625,2.5,2017-06-21 0:00:00,64.075,3.0,2017-06-21 0:00:00,69.9,3.5,2017-06-21 0:00:00,75.725, 
1.0,2017-06-20 0:00:00,59.900002,1.0,2017-06-20 0:00:00,53.9100018,1.5,2017-06-20 0:00:00,47.9200016,2.0,2017-06-20 0:00:00,62.8950021,2.5,2017-06-20 0:00:00,65.8900022,3.0,2017-06-20 0:00:00,71.8800024,3.5,2017-06-20 0:00:00,77.8700026, 
1.0,2017-06-19 0:00:00,59.189999,1.0,2017-06-19 0:00:00,53.2709991,1.5,2017-06-19 0:00:00,47.3519992,2.0,2017-06-19 0:00:00,62.14949895,2.5,2017-06-19 0:00:00,65.1089989,3.0,2017-06-19 0:00:00,71.0279988,3.5,2017-06-19 0:00:00,76.9469987, 
1.0,2017-06-16 0:00:00,60.279999,1.0,2017-06-16 0:00:00,54.2519991,1.5,2017-06-16 0:00:00,48.2239992,2.0,2017-06-16 0:00:00,63.29399895,2.5,2017-06-16 0:00:00,66.3079989,3.0,2017-06-16 0:00:00,72.3359988,3.5,2017-06-16 0:00:00,78.3639987, 
1.0,2017-06-15 0:00:00,61.0,1.0,2017-06-15 0:00:00,54.9,1.5,2017-06-15 0:00:00,48.8,2.0,2017-06-15 0:00:00,64.05,2.5,2017-06-15 0:00:00,67.1,3.0,2017-06-15 0:00:00,73.2,3.5,2017-06-15 0:00:00,79.3, 
1.0,2017-06-14 0:00:00,62.400002,1.0,2017-06-14 0:00:00,56.1600018,1.5,2017-06-14 0:00:00,49.9200016,2.0,2017-06-14 0:00:00,65.5200021,2.5,2017-06-14 0:00:00,68.6400022,3.0,2017-06-14 0:00:00,74.8800024,3.5,2017-06-14 0:00:00,81.1200026, 
1.0,2017-06-13 0:00:00,62.939999,1.0,2017-06-13 0:00:00,56.6459991,1.5,2017-06-13 0:00:00,50.3519992,2.0,2017-06-13 0:00:00,66.08699895,2.5,2017-06-13 0:00:00,69.2339989,3.0,2017-06-13 0:00:00,75.5279988,3.5,2017-06-13 0:00:00,81.8219987, 
1.0,2017-06-09 0:00:00,62.389999,1.0,2017-06-09 0:00:00,56.1509991,1.5,2017-06-09 0:00:00,49.9119992,2.0,2017-06-09 0:00:00,65.50949895,2.5,2017-06-09 0:00:00,68.6289989,3.0,2017-06-09 0:00:00,74.8679988,3.5,2017-06-09 0:00:00,81.1069987, 
1.0,2017-06-08 0:00:00,61.400002,1.0,2017-06-08 0:00:00,55.2600018,1.5,2017-06-08 0:00:00,49.1200016,2.0,2017-06-08 0:00:00,64.4700021,2.5,2017-06-08 0:00:00,67.5400022,3.0,2017-06-08 0:00:00,73.6800024,3.5,2017-06-08 0:00:00,79.8200026, 
1.0,2017-06-07 0:00:00,62.0,1.0,2017-06-07 0:00:00,55.8,1.5,2017-06-07 0:00:00,49.6,2.0,2017-06-07 0:00:00,65.1,2.5,2017-06-07 0:00:00,68.2,3.0,2017-06-07 0:00:00,74.4,3.5,2017-06-07 0:00:00,80.6, 
1.0,2017-06-06 0:00:00,61.43,1.0,2017-06-06 0:00:00,55.287,1.5,2017-06-06 0:00:00,49.144,2.0,2017-06-06 0:00:00,64.5015,2.5,2017-06-06 0:00:00,67.573,3.0,2017-06-06 0:00:00,73.716,3.5,2017-06-06 0:00:00,79.859, 
1.0,2017-06-05 0:00:00,62.48,1.0,2017-06-05 0:00:00,56.232,1.5,2017-06-05 0:00:00,49.984,2.0,2017-06-05 0:00:00,65.604,2.5,2017-06-05 0:00:00,68.728,3.0,2017-06-05 0:00:00,74.976,3.5,2017-06-05 0:00:00,81.224, 
1.0,2017-06-02 0:00:00,62.669998,1.0,2017-06-02 0:00:00,56.4029982,1.5,2017-06-02 0:00:00,50.1359984,2.0,2017-06-02 0:00:00,65.8034979,2.5,2017-06-02 0:00:00,68.9369978,3.0,2017-06-02 0:00:00,75.2039976,3.5,2017-06-02 0:00:00,81.4709974, 
1.0,2017-06-01 0:00:00,61.900002,1.0,2017-06-01 0:00:00,55.7100018,1.5,2017-06-01 0:00:00,49.5200016,2.0,2017-06-01 0:00:00,64.9950021,2.5,2017-06-01 0:00:00,68.0900022,3.0,2017-06-01 0:00:00,74.2800024,3.5,2017-06-01 0:00:00,80.4700026, 
1.0,2017-05-31 0:00:00,63.5,1.0,2017-05-31 0:00:00,57.15,1.5,2017-05-31 0:00:00,50.8,2.0,2017-05-31 0:00:00,66.675,2.5,2017-05-31 0:00:00,69.85,3.0,2017-05-31 0:00:00,76.2,3.5,2017-05-31 0:00:00,82.55, 
1.0,2017-05-30 0:00:00,62.419998,1.0,2017-05-30 0:00:00,56.1779982,1.5,2017-05-30 0:00:00,49.9359984,2.0,2017-05-30 0:00:00,65.5409979,2.5,2017-05-30 0:00:00,68.6619978,3.0,2017-05-30 0:00:00,74.9039976,3.5,2017-05-30 0:00:00,81.1459974, 
1.0,2017-05-29 0:00:00,63.0,1.0,2017-05-29 0:00:00,56.7,1.5,2017-05-29 0:00:00,50.4,2.0,2017-05-29 0:00:00,66.15,2.5,2017-05-29 0:00:00,69.3,3.0,2017-05-29 0:00:00,75.6,3.5,2017-05-29 0:00:00,81.9, 
1.0,2017-05-26 0:00:00,64.0,1.0,2017-05-26 0:00:00,57.6,1.5,2017-05-26 0:00:00,51.2,2.0,2017-05-26 0:00:00,67.2,2.5,2017-05-26 0:00:00,70.4,3.0,2017-05-26 0:00:00,76.8,3.5,2017-05-26 0:00:00,83.2, 
1.0,2017-05-25 0:00:00,63.599998,1.0,2017-05-25 0:00:00,57.2399982,1.5,2017-05-25 0:00:00,50.8799984,2.0,2017-05-25 0:00:00,66.7799979,2.5,2017-05-25 0:00:00,69.9599978,3.0,2017-05-25 0:00:00,76.3199976,3.5,2017-05-25 0:00:00,82.6799974, 
1.0,2017-05-24 0:00:00,64.449997,1.0,2017-05-24 0:00:00,58.0049973,1.5,2017-05-24 0:00:00,51.5599976,2.0,2017-05-24 0:00:00,67.67249685,2.5,2017-05-24 0:00:00,70.8949967,3.0,2017-05-24 0:00:00,77.3399964,3.5,2017-05-24 0:00:00,83.7849961, 
1.0,2017-05-23 0:00:00,64.809998,1.0,2017-05-23 0:00:00,58.3289982,1.5,2017-05-23 0:00:00,51.8479984,2.0,2017-05-23 0:00:00,68.0504979,2.5,2017-05-23 0:00:00,71.2909978,3.0,2017-05-23 0:00:00,77.7719976,3.5,2017-05-23 0:00:00,84.2529974, 
1.0,2017-05-22 0:00:00,64.419998,1.0,2017-05-22 0:00:00,57.9779982,1.5,2017-05-22 0:00:00,51.5359984,2.0,2017-05-22 0:00:00,67.6409979,2.5,2017-05-22 0:00:00,70.8619978,3.0,2017-05-22 0:00:00,77.3039976,3.5,2017-05-22 0:00:00,83.7459974, 
1.0,2017-05-19 0:00:00,62.07,1.0,2017-05-19 0:00:00,55.863,1.5,2017-05-19 0:00:00,49.656,2.0,2017-05-19 0:00:00,65.1735,2.5,2017-05-19 0:00:00,68.277,3.0,2017-05-19 0:00:00,74.484,3.5,2017-05-19 0:00:00,80.691, 
1.0,2017-05-18 0:00:00,61.16,1.0,2017-05-18 0:00:00,55.044,1.5,2017-05-18 0:00:00,48.928,2.0,2017-05-18 0:00:00,64.218,2.5,2017-05-18 0:00:00,67.276,3.0,2017-05-18 0:00:00,73.392,3.5,2017-05-18 0:00:00,79.508, 
1.0,2017-05-17 0:00:00,60.790001,1.0,2017-05-17 0:00:00,54.7110009,1.5,2017-05-17 0:00:00,48.6320008,2.0,2017-05-17 0:00:00,63.82950105,2.5,2017-05-17 0:00:00,66.8690011,3.0,2017-05-17 0:00:00,72.9480012,3.5,2017-05-17 0:00:00,79.0270013, 
1.0,2017-05-16 0:00:00,60.049999,1.0,2017-05-16 0:00:00,54.0449991,1.5,2017-05-16 0:00:00,48.0399992,2.0,2017-05-16 0:00:00,63.05249895,2.5,2017-05-16 0:00:00,66.0549989,3.0,2017-05-16 0:00:00,72.0599988,3.5,2017-05-16 0:00:00,78.0649987, 
1.0,2017-05-15 0:00:00,59.5,1.0,2017-05-15 0:00:00,53.55,1.5,2017-05-15 0:00:00,47.6,2.0,2017-05-15 0:00:00,62.475,2.5,2017-05-15 0:00:00,65.45,3.0,2017-05-15 0:00:00,71.4,3.5,2017-05-15 0:00:00,77.35, 
1.0,2017-05-12 0:00:00,59.459999,1.0,2017-05-12 0:00:00,53.5139991,1.5,2017-05-12 0:00:00,47.5679992,2.0,2017-05-12 0:00:00,62.43299895,2.5,2017-05-12 0:00:00,65.4059989,3.0,2017-05-12 0:00:00,71.3519988,3.5,2017-05-12 0:00:00,77.2979987, 
1.0,2017-05-11 0:00:00,60.009998,1.0,2017-05-11 0:00:00,54.0089982,1.5,2017-05-11 0:00:00,48.0079984,2.0,2017-05-11 0:00:00,63.0104979,2.5,2017-05-11 0:00:00,66.0109978,3.0,2017-05-11 0:00:00,72.0119976,3.5,2017-05-11 0:00:00,78.0129974, 
1.0,2017-05-10 0:00:00,58.610001,1.0,2017-05-10 0:00:00,52.7490009,1.5,2017-05-10 0:00:00,46.8880008,2.0,2017-05-10 0:00:00,61.54050105,2.5,2017-05-10 0:00:00,64.4710011,3.0,2017-05-10 0:00:00,70.3320012,3.5,2017-05-10 0:00:00,76.1930013, 
1.0,2017-05-09 0:00:00,58.48,1.0,2017-05-09 0:00:00,52.632,1.5,2017-05-09 0:00:00,46.784,2.0,2017-05-09 0:00:00,61.404,2.5,2017-05-09 0:00:00,64.328,3.0,2017-05-09 0:00:00,70.176,3.5,2017-05-09 0:00:00,76.024, 
1.0,2017-05-08 0:00:00,58.5,1.0,2017-05-08 0:00:00,52.65,1.5,2017-05-08 0:00:00,46.8,2.0,2017-05-08 0:00:00,61.425,2.5,2017-05-08 0:00:00,64.35,3.0,2017-05-08 0:00:00,70.2,3.5,2017-05-08 0:00:00,76.05, 
1.0,2017-05-05 0:00:00,57.560001,1.0,2017-05-05 0:00:00,51.8040009,1.5,2017-05-05 0:00:00,46.0480008,2.0,2017-05-05 0:00:00,60.43800105,2.5,2017-05-05 0:00:00,63.3160011,3.0,2017-05-05 0:00:00,69.0720012,3.5,2017-05-05 0:00:00,74.8280013, 
1.0,2017-05-04 0:00:00,58.400002,1.0,2017-05-04 0:00:00,52.5600018,1.5,2017-05-04 0:00:00,46.7200016,2.0,2017-05-04 0:00:00,61.3200021,2.5,2017-05-04 0:00:00,64.2400022,3.0,2017-05-04 0:00:00,70.0800024,3.5,2017-05-04 0:00:00,75.9200026, 
1.0,2017-05-03 0:00:00,59.689999,1.0,2017-05-03 0:00:00,53.7209991,1.5,2017-05-03 0:00:00,47.7519992,2.0,2017-05-03 0:00:00,62.67449895,2.5,2017-05-03 0:00:00,65.6589989,3.0,2017-05-03 0:00:00,71.6279988,3.5,2017-05-03 0:00:00,77.5969987, 
1.0,2017-05-02 0:00:00,60.119999,1.0,2017-05-02 0:00:00,54.1079991,1.5,2017-05-02 0:00:00,48.0959992,2.0,2017-05-02 0:00:00,63.12599895,2.5,2017-05-02 0:00:00,66.1319989,3.0,2017-05-02 0:00:00,72.1439988,3.5,2017-05-02 0:00:00,78.1559987, 
1.0,2017-05-01 0:00:00,60.439999,1.0,2017-05-01 0:00:00,54.3959991,1.5,2017-05-01 0:00:00,48.3519992,2.0,2017-05-01 0:00:00,63.46199895,2.5,2017-05-01 0:00:00,66.4839989,3.0,2017-05-01 0:00:00,72.5279988,3.5,2017-05-01 0:00:00,78.5719987, 
1.0,2017-04-28 0:00:00,59.25,1.0,2017-04-28 0:00:00,53.325,1.5,2017-04-28 0:00:00,47.4,2.0,2017-04-28 0:00:00,62.2125,2.5,2017-04-28 0:00:00,65.175,3.0,2017-04-28 0:00:00,71.1,3.5,2017-04-28 0:00:00,77.025, 
1.0,2017-04-27 0:00:00,60.57,1.0,2017-04-27 0:00:00,54.513,1.5,2017-04-27 0:00:00,48.456,2.0,2017-04-27 0:00:00,63.5985,2.5,2017-04-27 0:00:00,66.627,3.0,2017-04-27 0:00:00,72.684,3.5,2017-04-27 0:00:00,78.741, 
1.0,2017-04-26 0:00:00,59.82,1.0,2017-04-26 0:00:00,53.838,1.5,2017-04-26 0:00:00,47.856,2.0,2017-04-26 0:00:00,62.811,2.5,2017-04-26 0:00:00,65.802,3.0,2017-04-26 0:00:00,71.784,3.5,2017-04-26 0:00:00,77.766, 
1.0,2017-04-24 0:00:00,60.200001,1.0,2017-04-24 0:00:00,54.1800009,1.5,2017-04-24 0:00:00,48.1600008,2.0,2017-04-24 0:00:00,63.21000105,2.5,2017-04-24 0:00:00,66.2200011,3.0,2017-04-24 0:00:00,72.2400012,3.5,2017-04-24 0:00:00,78.2600013, 
1.0,2017-04-21 0:00:00,59.93,1.0,2017-04-21 0:00:00,53.937,1.5,2017-04-21 0:00:00,47.944,2.0,2017-04-21 0:00:00,62.9265,2.5,2017-04-21 0:00:00,65.923,3.0,2017-04-21 0:00:00,71.916,3.5,2017-04-21 0:00:00,77.909, 
1.0,2017-04-20 0:00:00,59.25,1.0,2017-04-20 0:00:00,53.325,1.5,2017-04-20 0:00:00,47.4,2.0,2017-04-20 0:00:00,62.2125,2.5,2017-04-20 0:00:00,65.175,3.0,2017-04-20 0:00:00,71.1,3.5,2017-04-20 0:00:00,77.025, 
1.0,2017-04-19 0:00:00,57.66,1.0,2017-04-19 0:00:00,51.894,1.5,2017-04-19 0:00:00,46.128,2.0,2017-04-19 0:00:00,60.543,2.5,2017-04-19 0:00:00,63.426,3.0,2017-04-19 0:00:00,69.192,3.5,2017-04-19 0:00:00,74.958, 
1.0,2017-04-18 0:00:00,59.150002,1.0,2017-04-18 0:00:00,53.2350018,1.5,2017-04-18 0:00:00,47.3200016,2.0,2017-04-18 0:00:00,62.1075021,2.5,2017-04-18 0:00:00,65.0650022,3.0,2017-04-18 0:00:00,70.9800024,3.5,2017-04-18 0:00:00,76.8950026, 
1.0,2017-04-13 0:00:00,59.459999,1.0,2017-04-13 0:00:00,53.5139991,1.5,2017-04-13 0:00:00,47.5679992,2.0,2017-04-13 0:00:00,62.43299895,2.5,2017-04-13 0:00:00,65.4059989,3.0,2017-04-13 0:00:00,71.3519988,3.5,2017-04-13 0:00:00,77.2979987, 
1.0,2017-04-12 0:00:00,62.200001,1.0,2017-04-12 0:00:00,55.9800009,1.5,2017-04-12 0:00:00,49.7600008,2.0,2017-04-12 0:00:00,65.31000105,2.5,2017-04-12 0:00:00,68.4200011,3.0,2017-04-12 0:00:00,74.6400012,3.5,2017-04-12 0:00:00,80.8600013, 
1.0,2017-04-11 0:00:00,61.349998,1.0,2017-04-11 0:00:00,55.2149982,1.5,2017-04-11 0:00:00,49.0799984,2.0,2017-04-11 0:00:00,64.4174979,2.5,2017-04-11 0:00:00,67.4849978,3.0,2017-04-11 0:00:00,73.6199976,3.5,2017-04-11 0:00:00,79.7549974, 
1.0,2017-04-10 0:00:00,60.209999,1.0,2017-04-10 0:00:00,54.1889991,1.5,2017-04-10 0:00:00,48.1679992,2.0,2017-04-10 0:00:00,63.22049895,2.5,2017-04-10 0:00:00,66.2309989,3.0,2017-04-10 0:00:00,72.2519988,3.5,2017-04-10 0:00:00,78.2729987, 
1.0,2017-04-07 0:00:00,60.790001,1.0,2017-04-07 0:00:00,54.7110009,1.5,2017-04-07 0:00:00,48.6320008,2.0,2017-04-07 0:00:00,63.82950105,2.5,2017-04-07 0:00:00,66.8690011,3.0,2017-04-07 0:00:00,72.9480012,3.5,2017-04-07 0:00:00,79.0270013, 
1.0,2017-04-06 0:00:00,61.049999,1.0,2017-04-06 0:00:00,54.9449991,1.5,2017-04-06 0:00:00,48.8399992,2.0,2017-04-06 0:00:00,64.10249895,2.5,2017-04-06 0:00:00,67.1549989,3.0,2017-04-06 0:00:00,73.2599988,3.5,2017-04-06 0:00:00,79.3649987, 
1.0,2017-04-05 0:00:00,60.939999,1.0,2017-04-05 0:00:00,54.8459991,1.5,2017-04-05 0:00:00,48.7519992,2.0,2017-04-05 0:00:00,63.98699895,2.5,2017-04-05 0:00:00,67.0339989,3.0,2017-04-05 0:00:00,73.1279988,3.5,2017-04-05 0:00:00,79.2219987, 
1.0,2017-04-04 0:00:00,59.700001,1.0,2017-04-04 0:00:00,53.7300009,1.5,2017-04-04 0:00:00,47.7600008,2.0,2017-04-04 0:00:00,62.68500105,2.5,2017-04-04 0:00:00,65.6700011,3.0,2017-04-04 0:00:00,71.6400012,3.5,2017-04-04 0:00:00,77.6100013, 
1.0,2017-04-03 0:00:00,60.099998,1.0,2017-04-03 0:00:00,54.0899982,1.5,2017-04-03 0:00:00,48.0799984,2.0,2017-04-03 0:00:00,63.1049979,2.5,2017-04-03 0:00:00,66.1099978,3.0,2017-04-03 0:00:00,72.1199976,3.5,2017-04-03 0:00:00,78.1299974, 
1.0,2017-03-30 0:00:00,60.599998,1.0,2017-03-30 0:00:00,54.5399982,1.5,2017-03-30 0:00:00,48.4799984,2.0,2017-03-30 0:00:00,63.6299979,2.5,2017-03-30 0:00:00,66.6599978,3.0,2017-03-30 0:00:00,72.7199976,3.5,2017-03-30 0:00:00,78.7799974, 
1.0,2017-03-29 0:00:00,60.880001,1.0,2017-03-29 0:00:00,54.7920009,1.5,2017-03-29 0:00:00,48.7040008,2.0,2017-03-29 0:00:00,63.92400105,2.5,2017-03-29 0:00:00,66.9680011,3.0,2017-03-29 0:00:00,73.0560012,3.5,2017-03-29 0:00:00,79.1440013, 
1.0,2017-03-28 0:00:00,60.330002,1.0,2017-03-28 0:00:00,54.2970018,1.5,2017-03-28 0:00:00,48.2640016,2.0,2017-03-28 0:00:00,63.3465021,2.5,2017-03-28 0:00:00,66.3630022,3.0,2017-03-28 0:00:00,72.3960024,3.5,2017-03-28 0:00:00,78.4290026, 
1.0,2017-03-27 0:00:00,58.939999,1.0,2017-03-27 0:00:00,53.0459991,1.5,2017-03-27 0:00:00,47.1519992,2.0,2017-03-27 0:00:00,61.88699895,2.5,2017-03-27 0:00:00,64.8339989,3.0,2017-03-27 0:00:00,70.7279988,3.5,2017-03-27 0:00:00,76.6219987, 
1.0,2017-03-26 0:00:00,59.040001,1.0,2017-03-26 0:00:00,53.1360009,1.5,2017-03-26 0:00:00,47.2320008,2.0,2017-03-26 0:00:00,61.99200105,2.5,2017-03-26 0:00:00,64.9440011,3.0,2017-03-26 0:00:00,70.8480012,3.5,2017-03-26 0:00:00,76.7520013, 
1.0,2017-03-23 0:00:00,60.200001,1.0,2017-03-23 0:00:00,54.1800009,1.5,2017-03-23 0:00:00,48.1600008,2.0,2017-03-23 0:00:00,63.21000105,2.5,2017-03-23 0:00:00,66.2200011,3.0,2017-03-23 0:00:00,72.2400012,3.5,2017-03-23 0:00:00,78.2600013, 
1.0,2017-03-22 0:00:00,60.259998,1.0,2017-03-22 0:00:00,54.2339982,1.5,2017-03-22 0:00:00,48.2079984,2.0,2017-03-22 0:00:00,63.2729979,2.5,2017-03-22 0:00:00,66.2859978,3.0,2017-03-22 0:00:00,72.3119976,3.5,2017-03-22 0:00:00,78.3379974, 
1.0,2017-03-21 0:00:00,59.98,1.0,2017-03-21 0:00:00,53.982,1.5,2017-03-21 0:00:00,47.984,2.0,2017-03-21 0:00:00,62.979,2.5,2017-03-21 0:00:00,65.978,3.0,2017-03-21 0:00:00,71.976,3.5,2017-03-21 0:00:00,77.974, 
1.0,2017-03-20 0:00:00,62.18,1.0,2017-03-20 0:00:00,55.962,1.5,2017-03-20 0:00:00,49.744,2.0,2017-03-20 0:00:00,65.289,2.5,2017-03-20 0:00:00,68.398,3.0,2017-03-20 0:00:00,74.616,3.5,2017-03-20 0:00:00,80.834, 
1.0,2017-03-19 0:00:00,62.799999,1.0,2017-03-19 0:00:00,56.5199991,1.5,2017-03-19 0:00:00,50.2399992,2.0,2017-03-19 0:00:00,65.93999895,2.5,2017-03-19 0:00:00,69.0799989,3.0,2017-03-19 0:00:00,75.3599988,3.5,2017-03-19 0:00:00,81.6399987, 
1.0,2017-03-16 0:00:00,62.599998,1.0,2017-03-16 0:00:00,56.3399982,1.5,2017-03-16 0:00:00,50.0799984,2.0,2017-03-16 0:00:00,65.7299979,2.5,2017-03-16 0:00:00,68.8599978,3.0,2017-03-16 0:00:00,75.1199976,3.5,2017-03-16 0:00:00,81.3799974, 
1.0,2017-03-15 0:00:00,62.599998,1.0,2017-03-15 0:00:00,56.3399982,1.5,2017-03-15 0:00:00,50.0799984,2.0,2017-03-15 0:00:00,65.7299979,2.5,2017-03-15 0:00:00,68.8599978,3.0,2017-03-15 0:00:00,75.1199976,3.5,2017-03-15 0:00:00,81.3799974, 
1.0,2017-03-14 0:00:00,60.200001,1.0,2017-03-14 0:00:00,54.1800009,1.5,2017-03-14 0:00:00,48.1600008,2.0,2017-03-14 0:00:00,63.21000105,2.5,2017-03-14 0:00:00,66.2200011,3.0,2017-03-14 0:00:00,72.2400012,3.5,2017-03-14 0:00:00,78.2600013, 
1.0,2017-03-13 0:00:00,61.0,1.0,2017-03-13 0:00:00,54.9,1.5,2017-03-13 0:00:00,48.8,2.0,2017-03-13 0:00:00,64.05,2.5,2017-03-13 0:00:00,67.1,3.0,2017-03-13 0:00:00,73.2,3.5,2017-03-13 0:00:00,79.3, 
1.0,2017-03-12 0:00:00,59.0,1.0,2017-03-12 0:00:00,53.1,1.5,2017-03-12 0:00:00,47.2,2.0,2017-03-12 0:00:00,61.95,2.5,2017-03-12 0:00:00,64.9,3.0,2017-03-12 0:00:00,70.8,3.5,2017-03-12 0:00:00,76.7, 
1.0,2017-03-09 0:00:00,59.900002,1.0,2017-03-09 0:00:00,53.9100018,1.5,2017-03-09 0:00:00,47.9200016,2.0,2017-03-09 0:00:00,62.8950021,2.5,2017-03-09 0:00:00,65.8900022,3.0,2017-03-09 0:00:00,71.8800024,3.5,2017-03-09 0:00:00,77.8700026, 
1.0,2017-03-08 0:00:00,60.48,1.0,2017-03-08 0:00:00,54.432,1.5,2017-03-08 0:00:00,48.384,2.0,2017-03-08 0:00:00,63.504,2.5,2017-03-08 0:00:00,66.528,3.0,2017-03-08 0:00:00,72.576,3.5,2017-03-08 0:00:00,78.624, 
1.0,2017-03-07 0:00:00,61.099998,1.0,2017-03-07 0:00:00,54.9899982,1.5,2017-03-07 0:00:00,48.8799984,2.0,2017-03-07 0:00:00,64.1549979,2.5,2017-03-07 0:00:00,67.2099978,3.0,2017-03-07 0:00:00,73.3199976,3.5,2017-03-07 0:00:00,79.4299974, 
1.0,2017-03-06 0:00:00,61.400002,1.0,2017-03-06 0:00:00,55.2600018,1.5,2017-03-06 0:00:00,49.1200016,2.0,2017-03-06 0:00:00,64.4700021,2.5,2017-03-06 0:00:00,67.5400022,3.0,2017-03-06 0:00:00,73.6800024,3.5,2017-03-06 0:00:00,79.8200026, 
1.0,2017-03-05 0:00:00,61.740002,1.0,2017-03-05 0:00:00,55.5660018,1.5,2017-03-05 0:00:00,49.3920016,2.0,2017-03-05 0:00:00,64.8270021,2.5,2017-03-05 0:00:00,67.9140022,3.0,2017-03-05 0:00:00,74.0880024,3.5,2017-03-05 0:00:00,80.2620026, 
1.0,2017-03-02 0:00:00,62.0,1.0,2017-03-02 0:00:00,55.8,1.5,2017-03-02 0:00:00,49.6,2.0,2017-03-02 0:00:00,65.1,2.5,2017-03-02 0:00:00,68.2,3.0,2017-03-02 0:00:00,74.4,3.5,2017-03-02 0:00:00,80.6, 
1.0,2017-03-01 0:00:00,63.209999,1.0,2017-03-01 0:00:00,56.8889991,1.5,2017-03-01 0:00:00,50.5679992,2.0,2017-03-01 0:00:00,66.37049895,2.5,2017-03-01 0:00:00,69.5309989,3.0,2017-03-01 0:00:00,75.8519988,3.5,2017-03-01 0:00:00,82.1729987, 
1.0,2017-02-28 0:00:00,61.25,1.0,2017-02-28 0:00:00,55.125,1.5,2017-02-28 0:00:00,49.0,2.0,2017-02-28 0:00:00,64.3125,2.5,2017-02-28 0:00:00,67.375,3.0,2017-02-28 0:00:00,73.5,3.5,2017-02-28 0:00:00,79.625, 
1.0,2017-02-27 0:00:00,62.599998,1.0,2017-02-27 0:00:00,56.3399982,1.5,2017-02-27 0:00:00,50.0799984,2.0,2017-02-27 0:00:00,65.7299979,2.5,2017-02-27 0:00:00,68.8599978,3.0,2017-02-27 0:00:00,75.1199976,3.5,2017-02-27 0:00:00,81.3799974, 
1.0,2017-02-26 0:00:00,62.689999,1.0,2017-02-26 0:00:00,56.4209991,1.5,2017-02-26 0:00:00,50.1519992,2.0,2017-02-26 0:00:00,65.82449895,2.5,2017-02-26 0:00:00,68.9589989,3.0,2017-02-26 0:00:00,75.2279988,3.5,2017-02-26 0:00:00,81.4969987, 
1.0,2017-02-23 0:00:00,64.269997,1.0,2017-02-23 0:00:00,57.8429973,1.5,2017-02-23 0:00:00,51.4159976,2.0,2017-02-23 0:00:00,67.48349685,2.5,2017-02-23 0:00:00,70.6969967,3.0,2017-02-23 0:00:00,77.1239964,3.5,2017-02-23 0:00:00,83.5509961, 
1.0,2017-02-22 0:00:00,67.07,1.0,2017-02-22 0:00:00,60.363,1.5,2017-02-22 0:00:00,53.656,2.0,2017-02-22 0:00:00,70.4235,2.5,2017-02-22 0:00:00,73.777,3.0,2017-02-22 0:00:00,80.484,3.5,2017-02-22 0:00:00,87.191, 
1.0,2017-02-21 0:00:00,69.650002,1.0,2017-02-21 0:00:00,62.6850018,1.5,2017-02-21 0:00:00,55.7200016,2.0,2017-02-21 0:00:00,73.1325021,2.5,2017-02-21 0:00:00,76.6150022,3.0,2017-02-21 0:00:00,83.5800024,3.5,2017-02-21 0:00:00,90.5450026, 
1.0,2017-02-20 0:00:00,68.160004,1.0,2017-02-20 0:00:00,61.3440036,1.5,2017-02-20 0:00:00,54.5280032,2.0,2017-02-20 0:00:00,71.5680042,2.5,2017-02-20 0:00:00,74.9760044,3.0,2017-02-20 0:00:00,81.7920048,3.5,2017-02-20 0:00:00,88.6080052, 
1.0,2017-02-19 0:00:00,67.790001,1.0,2017-02-19 0:00:00,61.0110009,1.5,2017-02-19 0:00:00,54.2320008,2.0,2017-02-19 0:00:00,71.17950105,2.5,2017-02-19 0:00:00,74.5690011,3.0,2017-02-19 0:00:00,81.3480012,3.5,2017-02-19 0:00:00,88.1270013, 
1.0,2017-02-16 0:00:00,68.57,1.0,2017-02-16 0:00:00,61.713,1.5,2017-02-16 0:00:00,54.856,2.0,2017-02-16 0:00:00,71.9985,2.5,2017-02-16 0:00:00,75.427,3.0,2017-02-16 0:00:00,82.284,3.5,2017-02-16 0:00:00,89.141, 
1.0,2017-02-15 0:00:00,69.129997,1.0,2017-02-15 0:00:00,62.2169973,1.5,2017-02-15 0:00:00,55.3039976,2.0,2017-02-15 0:00:00,72.58649685,2.5,2017-02-15 0:00:00,76.0429967,3.0,2017-02-15 0:00:00,82.9559964,3.5,2017-02-15 0:00:00,89.8689961, 
1.0,2017-02-14 0:00:00,68.669998,1.0,2017-02-14 0:00:00,61.8029982,1.5,2017-02-14 0:00:00,54.9359984,2.0,2017-02-14 0:00:00,72.1034979,2.5,2017-02-14 0:00:00,75.5369978,3.0,2017-02-14 0:00:00,82.4039976,3.5,2017-02-14 0:00:00,89.2709974, 
1.0,2017-02-13 0:00:00,69.440002,1.0,2017-02-13 0:00:00,62.4960018,1.5,2017-02-13 0:00:00,55.5520016,2.0,2017-02-13 0:00:00,72.9120021,2.5,2017-02-13 0:00:00,76.3840022,3.0,2017-02-13 0:00:00,83.3280024,3.5,2017-02-13 0:00:00,90.2720026, 
